customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
4469-ABCDE,Female,0,Yes,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,36.67,408.55,Yes
4470-ABCDE,Female,1,No,Yes,0,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,63.51,63.51,Yes
4475-ABCDE,Female,0,No,Yes,7,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,63.55,433.05,Yes
4486-ABCDE,Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),29.54,285.19,No
4489-ABCDE,Female,0,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,30.63,745.6,No
4492-ABCDE,Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.43,454.26,Yes
4493-ABCDE,Female,1,Yes,No,17,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),56.88,995.64,No
4494-ABCDE,Female,1,Yes,No,22,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,83.3,1858.01,Yes
4496-ABCDE,Female,0,No,Yes,39,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,26.16,1110.2,Yes
4497-ABCDE,Male,0,Yes,Yes,4,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),74.67,297.02,No
4500-ABCDE,Male,0,Yes,No,15,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,No,Mailed check,50.83,747.21,No
4515-ABCDE,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),70.97,71.22,Yes
4525-ABCDE,Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),32.59,36.77,Yes
4531-ABCDE,Male,0,Yes,Yes,27,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,69.12,1887.91,No
4534-ABCDE,Male,0,Yes,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),43.44,543.09,No
4543-ABCDE,Male,0,No,Yes,16,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,51.95,822.66,No
4545-ABCDE,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,32.27,33.87,No
4548-ABCDE,Female,0,No,Yes,18,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,No,Electronic check,49.88,938.77,No
4549-ABCDE,Female,1,Yes,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),29.77,442.22,No
4552-ABCDE,Male,1,Yes,No,20,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,50.0,1029.38,Yes
4556-ABCDE,Female,0,No,No,18,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),60.46,1123.53,Yes
4566-ABCDE,Female,0,Yes,Yes,8,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,No,Mailed check,63.95,494.1,No
4567-ABCDE,Male,0,No,Yes,35,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),69.76,2494.92,No
4570-ABCDE,Female,0,No,No,4,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),62.99,242.11,Yes
4572-ABCDE,Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,29.58,308.91,No
4581-ABCDE,Female,0,No,No,45,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),61.22,2878.2,No
4584-ABCDE,Female,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),37.73,89.73,No
4593-ABCDE,Female,0,No,Yes,10,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),61.14,610.11,No
4599-ABCDE,Male,0,Yes,Yes,23,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,70.35,1659.33,Yes
4612-ABCDE,Male,1,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),27.26,563.98,No
4613-ABCDE,Male,0,Yes,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),30.23,730.52,Yes
4614-ABCDE,Male,1,No,Yes,19,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),44.03,854.49,Yes
4622-ABCDE,Female,0,No,No,51,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),55.52,2817.92,Yes
4628-ABCDE,Female,0,No,No,3,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,59.99,182.76,Yes
4633-ABCDE,Female,0,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),41.75,43.54,Yes
4637-ABCDE,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,50.45,197.99,Yes
4638-ABCDE,Female,0,No,Yes,8,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),64.17,506.64,No
4643-ABCDE,Female,0,Yes,No,34,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,48.62,1623.73,No
4647-ABCDE,Female,0,No,Yes,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),60.23,4150.17,No
4655-ABCDE,Male,1,Yes,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),30.81,496.57,No
4659-ABCDE,Male,0,Yes,No,25,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,63.28,1526.02,No
4660-ABCDE,Female,0,No,No,9,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,67.35,606.22,Yes
4663-ABCDE,Male,0,Yes,No,3,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),48.57,153.1,Yes
4671-ABCDE,Male,0,Yes,No,25,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),65.89,1633.36,Yes
4674-ABCDE,Male,0,No,No,14,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,61.69,889.99,Yes
4683-ABCDE,Female,0,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),50.82,1643.48,Yes
4700-ABCDE,Female,0,No,No,58,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,62.2,3731.5,No
4712-ABCDE,Male,0,No,No,4,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Credit card (automatic),52.76,202.93,No
4719-ABCDE,Male,0,Yes,Yes,8,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.05,382.93,Yes
4720-ABCDE,Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Electronic check,63.19,450.48,No
4721-ABCDE,Male,0,No,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),21.45,981.7,Yes
4722-ABCDE,Male,0,Yes,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,31.34,854.2,No
4724-ABCDE,Male,0,No,No,12,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),73.83,881.26,No
4730-ABCDE,Male,0,Yes,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,24.37,440.6,Yes
4736-ABCDE,Male,1,Yes,Yes,9,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Electronic check,67.22,600.24,Yes
4737-ABCDE,Female,0,Yes,Yes,24,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,82.22,1960.71,Yes
4738-ABCDE,Male,0,No,Yes,22,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,48.61,1037.41,No
4745-ABCDE,Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),71.96,73.05,Yes
4749-ABCDE,Male,0,No,No,34,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),65.0,2238.57,No
4750-ABCDE,Female,1,No,No,23,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),61.39,1361.53,Yes
4753-ABCDE,Female,1,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,57.24,170.73,Yes
4755-ABCDE,Female,0,No,Yes,43,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),57.88,2452.16,No
4758-ABCDE,Female,0,No,Yes,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,95.41,5961.16,No
4760-ABCDE,Female,0,No,Yes,11,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,59.13,659.87,Yes
4778-ABCDE,Male,1,Yes,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,27.86,27.86,No
4780-ABCDE,Male,0,Yes,No,34,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Two year,No,Mailed check,42.31,1414.11,No
4781-ABCDE,Male,0,Yes,Yes,54,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,58.14,3089.29,Yes
4785-ABCDE,Male,1,Yes,No,27,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Credit card (automatic),62.76,1651.87,No
4786-ABCDE,Male,0,Yes,No,19,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,42.05,752.56,No
4799-ABCDE,Male,0,No,No,16,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),46.01,721.67,Yes
4800-ABCDE,Female,1,No,No,14,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,No,Mailed check,61.87,853.19,No
4803-ABCDE,Female,0,No,No,14,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,50.91,741.89,No
4805-ABCDE,Female,0,Yes,No,5,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,82.99,412.92,Yes
4806-ABCDE,Female,0,Yes,No,51,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,60.84,3000.47,Yes
4808-ABCDE,Female,0,No,Yes,14,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,72.52,989.22,Yes
4810-ABCDE,Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),65.65,65.65,No
4821-ABCDE,Male,1,No,No,11,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),65.12,728.28,No
4822-ABCDE,Male,0,No,No,4,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Electronic check,45.98,185.71,No
4836-ABCDE,Male,0,Yes,Yes,20,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,71.36,1442.07,No
4842-ABCDE,Female,0,Yes,No,19,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),49.6,960.77,No
4844-ABCDE,Male,0,No,Yes,10,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),61.32,603.66,No
4847-ABCDE,Female,0,Yes,No,9,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,52.9,426.05,No
4850-ABCDE,Male,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,37.02,265.16,No
4855-ABCDE,Female,1,No,No,28,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),69.51,1899.3,Yes
4859-ABCDE,Female,1,Yes,Yes,2,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),47.07,95.67,Yes
4860-ABCDE,Female,0,No,No,25,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),26.08,593.49,Yes
4870-ABCDE,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),33.95,33.95,No
4874-ABCDE,Male,1,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),28.98,538.44,No
4876-ABCDE,Female,0,Yes,No,7,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Mailed check,64.39,445.05,No
4888-ABCDE,Female,0,No,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),38.25,532.03,No
4892-ABCDE,Male,0,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,61.74,716.45,Yes
4893-ABCDE,Female,0,Yes,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,34.48,2016.28,No
4894-ABCDE,Male,0,Yes,Yes,6,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),41.1,230.01,No
4896-ABCDE,Male,0,No,Yes,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),58.62,1058.57,Yes
4911-ABCDE,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Mailed check,57.03,57.03,No
4912-ABCDE,Female,0,Yes,No,2,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),47.48,98.32,No
4917-ABCDE,Male,1,Yes,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),32.71,958.86,No
4925-ABCDE,Male,0,No,Yes,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),65.87,460.79,Yes
4927-ABCDE,Male,0,Yes,Yes,7,No,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),47.86,340.11,No
4930-ABCDE,Female,0,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),69.63,483.99,No
4932-ABCDE,Male,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,37.52,2858.6,Yes
4934-ABCDE,Male,0,Yes,No,15,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,53.03,819.96,Yes
4945-ABCDE,Female,0,No,No,2,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,47.92,94.31,Yes
4947-ABCDE,Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),41.68,41.68,Yes
4949-ABCDE,Female,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,32.46,1492.69,Yes
4965-ABCDE,Male,1,Yes,No,10,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Electronic check,71.58,704.17,Yes
4969-ABCDE,Female,0,Yes,No,26,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Electronic check,60.36,1526.2,No
4972-ABCDE,Female,0,Yes,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.24,353.4,Yes
4973-ABCDE,Female,0,Yes,No,18,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),60.9,1138.55,No
4974-ABCDE,Female,0,No,No,0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,62.43,62.43,Yes
4977-ABCDE,Male,0,No,Yes,6,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),71.79,442.39,No
4979-ABCDE,Male,0,Yes,Yes,4,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),49.81,194.49,Yes
4981-ABCDE,Female,1,Yes,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,40.51,165.58,No
4993-ABCDE,Male,0,Yes,No,16,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),64.42,961.86,Yes
5006-ABCDE,Male,0,No,Yes,0,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),77.05,77.05,No
5017-ABCDE,Male,0,No,Yes,4,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,No,Electronic check,62.56,241.96,No
5025-ABCDE,Female,1,Yes,Yes,3,Yes,Yes,DSL,No,Yes,No,Yes,No,No,One year,Yes,Electronic check,48.27,137.98,Yes
5030-ABCDE,Male,0,Yes,No,1,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),40.24,40.32,Yes
5032-ABCDE,Female,0,Yes,No,48,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),57.22,2735.71,Yes
5033-ABCDE,Female,1,No,No,0,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,56.78,56.78,No
5035-ABCDE,Male,0,Yes,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),22.42,850.75,No
5043-ABCDE,Male,0,No,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,34.82,1160.18,No
5052-ABCDE,Female,0,Yes,No,0,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,52.23,52.23,Yes
5053-ABCDE,Male,0,No,No,14,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,72.24,978.77,Yes
5054-ABCDE,Male,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,29.42,827.48,No
5057-ABCDE,Male,0,No,Yes,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),38.01,436.74,No
5064-ABCDE,Male,0,No,No,8,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),52.72,420.11,No
5069-ABCDE,Female,0,No,No,32,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,55.19,1689.86,Yes
5074-ABCDE,Male,0,Yes,No,11,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,No,Electronic check,50.51,589.09,No
5084-ABCDE,Male,0,No,No,38,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,53.48,2054.39,No
5089-ABCDE,Female,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),60.89,241.93,No
5093-ABCDE,Female,0,No,No,8,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),41.82,331.14,No
5099-ABCDE,Male,1,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,53.27,537.02,Yes
5105-ABCDE,Male,0,No,No,49,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,51.56,2584.62,Yes
5110-ABCDE,Female,0,No,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),31.3,2053.39,No
5116-ABCDE,Female,0,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.59,80.41,Yes
5117-ABCDE,Male,0,No,No,0,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),47.03,47.03,No
5123-ABCDE,Male,0,Yes,No,55,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,51.73,2964.71,No
5125-ABCDE,Female,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),62.67,252.1,No
5127-ABCDE,Female,0,No,No,72,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,64.7,4464.09,Yes
5128-ABCDE,Male,0,Yes,No,8,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),46.77,352.1,No
5132-ABCDE,Female,0,Yes,No,43,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),32.5,1415.93,Yes
5135-ABCDE,Female,0,Yes,No,51,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,47.83,2415.19,Yes
5143-ABCDE,Female,0,Yes,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,32.61,125.63,Yes
5146-ABCDE,Female,0,Yes,No,1,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,42.02,42.02,No
5148-ABCDE,Female,0,No,No,72,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),57.52,4383.63,No
5162-ABCDE,Male,0,Yes,No,0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),50.65,50.65,No
5173-ABCDE,Male,0,Yes,No,7,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),52.92,361.24,No
